clone_id,clone_size,clone_time_span,clone_start_time,clone_end_time,clone_celltype_distribution,clone_terminal_fate_distribution,clone_branch_entropy,clone_branch_splitting_score,clone_multilineage_score,clone_pre_event_condensation_exposure,clone_pre_event_alignment_exposure,clone_pre_event_entropy_exposure,clone_pre_event_density_exposure,clone_post_event_divergence_score,clone_nearest_branch_event_time,clone_usable_for_validation
2893*2281*NA,13,13.0,15.0,28.0,"{""Others"":0.6153846154,""Reprogrammed"":0.3846153846}","{""Others"":0.5833333333,""Reprogrammed"":0.4166666667}",0.9798687566482676,0.697005011437577,2,-11.29422090513042,0.20725964044750006,0.991076059835337,0.132364716683898,11.226760440785938,21.0,True
2954*NA*NA,17,13.0,15.0,28.0,"{""Others"":0.6470588235,""Reprogrammed"":0.2941176471,""Failed"":0.0588235294}","{""Others"":0.625,""Reprogrammed"":0.3125,""Failed"":0.0625}",0.7559752426278814,0.566981431970911,3,-11.605712200324906,-0.0059484332175780575,0.46899559358639586,0.10786167502197952,11.07847435953573,21.0,True
3004*2281*NA,10,13.0,15.0,28.0,"{""Reprogrammed"":0.8,""Failed"":0.1,""Others"":0.1}","{""Reprogrammed"":0.7777777778,""Failed"":0.1111111111,""Others"":0.1111111111}",0.6223659728717186,0.41491064858114574,3,-15.423865727423987,0.309215208109733,0.0,0.12773029012727918,12.626237791462314,21.0,True
3026*NA*NA,57,7.0,21.0,28.0,"{""Others"":0.4912280702,""Reprogrammed"":0.4912280702,""Failed"":0.0175438596}","{""Others"":0.4912280702,""Reprogrammed"":0.4912280702,""Failed"":0.0175438596}",0.7002529407692081,0.6075021729513314,3,-12.061559939697426,0.12469315299899776,0.9182958340516042,0.12742748342795912,11.757807278553939,21.0,True
3035*NA*NA,28,7.0,21.0,28.0,"{""Others"":0.5357142857,""Reprogrammed"":0.3214285714,""Failed"":0.1428571429}","{""Others"":0.5357142857,""Reprogrammed"":0.3214285714,""Failed"":0.1428571429}",0.8894589406108718,0.721367000735205,3,-13.16443830015693,0.2176606653535544,0.9544340029220796,0.129707811130517,11.604513474899132,21.0,True
3038*NA*NA,22,7.0,21.0,28.0,"{""Others"":0.5,""Reprogrammed"":0.5}","{""Others"":0.5,""Reprogrammed"":0.5}",0.9999999999971146,0.7867992836421194,2,-12.162214198994363,0.1476845498865917,0.9999999999971146,0.12937550225266628,11.926857345875948,21.0,True
NA*22*NA,13,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.983145024991979,-0.15592429928294677,0.0,0.13971334463786358,15.95426839503789,21.0,True
NA*45*NA,12,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.845919919802842,-0.24116855136724868,0.0,0.14000085069833038,10.35887743769512,21.0,True
NA*60*NA,24,16.0,12.0,28.0,"{""Others"":0.5,""Reprogrammed"":0.5}","{""Reprogrammed"":0.6666666667,""Others"":0.3333333333}",0.9182958340516042,0.7018514302538555,2,-12.531875571703289,-0.2017193253782833,0.7642045065057349,0.1448223680700934,13.211585080612199,21.0,True
NA*97*NA,17,22.0,6.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.949368938697928,-0.3496541006291264,0.0,0.14969204278318465,11.55084512971552,21.0,True
NA*100*NA,10,12.0,9.0,21.0,"{""Others"":0.9,""Reprogrammed"":0.1}","{""Others"":0.6666666667,""Reprogrammed"":0.3333333333}",0.9182958340516042,0.38811748706619853,2,-10.7971824866184,-0.0163182003831586,0.46899559358639586,0.1360940716291848,11.99254798184107,21.0,True
NA*104*NA,14,12.0,9.0,21.0,"{""Others"":0.9285714286,""Reprogrammed"":0.0714285714}","{""Reprogrammed"":1.0}",0.0,0.0,1,-11.208277795689495,-0.04377576253257943,0.3712323266379903,0.13513503151974268,15.99244722361847,21.0,True
NA*183*NA,25,12.0,9.0,21.0,"{""Others"":0.84,""Reprogrammed"":0.16}","{""Reprogrammed"":0.5,""Others"":0.5}",0.9999999999971146,0.29289321881260744,2,-11.298171667883148,0.09434266083536347,0.6343095546376808,0.1356657403696752,13.948631551121832,21.0,True
NA*230*NA,21,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.94475299329223,0.048288458127218395,0.0,0.1481162930646324,8.449663040255167,21.0,True
NA*243*NA,25,19.0,9.0,28.0,"{""Others"":0.92,""Reprogrammed"":0.08}","{""Reprogrammed"":0.5,""Others"":0.5}",0.9999999999971146,0.4999999999985573,2,-10.274666518626333,-0.11555316371455938,0.4138168503007484,0.14829973640746102,11.395823492035856,21.0,True
NA*256*NA,21,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.918675621916671,0.11277590478552499,0.0,0.13557867857604053,15.599320324344136,21.0,True
NA*265*NA,52,12.0,9.0,21.0,"{""Others"":0.8653846154,""Reprogrammed"":0.1346153846}","{""Reprogrammed"":0.75,""Others"":0.25}",0.8112781244562475,0.40563906222812374,2,-10.115253656305384,0.011912121840546916,0.5699613760374647,0.14871555029682126,12.556432898717981,21.0,True
NA*267*NA,19,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.054238887450772,-0.051325862855949075,0.0,0.13918156471384774,11.93030023549234,21.0,True
NA*275*NA,17,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.108432825514774,0.01859499201066684,0.0,0.1525245199559198,12.148204632261859,21.0,True
NA*284*NA,27,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.057278175181441,-0.0016142794663213508,0.0,0.13716366369814534,10.574912804557774,21.0,True
NA*297*NA,10,16.0,12.0,28.0,"{""Others"":0.9,""Reprogrammed"":0.1}","{""Reprogrammed"":1.0}",0.0,0.0,1,-10.429256214956471,-0.15670639486933896,0.0,0.14642127046221806,11.965471084105836,21.0,True
NA*315*NA,11,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.406885454835244,0.267363639298829,0.0,0.12828126407737597,11.231997864803345,21.0,True
NA*316*NA,10,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-8.747495347482323,0.014721654429511583,0.0,0.14971982417239452,7.197026168238794,21.0,True
NA*329*NA,36,19.0,9.0,28.0,"{""Others"":0.75,""Reprogrammed"":0.25}","{""Reprogrammed"":0.5,""Others"":0.5}",0.9999999999971146,0.7642977396022789,2,-9.480628645593201,-0.13859463668465463,0.529360865284479,0.14659462717728583,11.688561816590244,21.0,True
NA*343*NA,47,16.0,12.0,28.0,"{""Others"":0.9574468085,""Failed"":0.0212765957,""Reprogrammed"":0.0212765957}","{""Others"":0.9523809524,""Failed"":0.0238095238,""Reprogrammed"":0.0238095238}",0.20430418708033998,0.17277936660256157,3,-9.801266079261294,-0.03381714362684755,0.0,0.13100500096961415,10.876171421785754,21.0,True
NA*365*NA,23,12.0,9.0,21.0,"{""Others"":0.652173913,""Reprogrammed"":0.347826087}","{""Reprogrammed"":0.8571428571,""Others"":0.1428571429}",0.591672778579442,0.36804148862975805,2,-11.383847876028684,-0.0869666505645085,0.9321115676137895,0.1396940854561933,13.84288385015091,21.0,True
NA*383*NA,14,16.0,12.0,28.0,"{""Others"":0.9285714286,""Reprogrammed"":0.0714285714}","{""Others"":0.75,""Reprogrammed"":0.25}",0.8112781244562475,0.40563906222812374,2,-9.955553679301913,-0.09674924121442502,0.39124356362637025,0.14340715225008652,11.302648748539244,21.0,True
NA*407*NA,10,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.627231722914576,0.03264311892494137,0.0,0.14183000352675373,10.596386897439436,21.0,True
NA*409*NA,15,6.0,15.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.692336256676578,-0.22687721256247598,0.0,0.14815855271240236,11.991817630875671,21.0,True
NA*429*NA,10,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.149370843855412,-0.05609570479552517,0.0,0.14768497668470476,9.663594712977623,21.0,True
NA*451*NA,26,12.0,9.0,21.0,"{""Others"":0.9615384615,""Reprogrammed"":0.0384615385}","{""Others"":1.0}",0.0,0.0,1,-9.595753930810153,-0.11349151435494148,0.23519338181635613,0.14408055053868637,10.227456891356686,21.0,True
NA*473*NA,31,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.659609086406096,-0.2480316334973763,0.0,0.1436512892950349,11.810118120297888,21.0,True
NA*486*NA,57,16.0,12.0,28.0,"{""Others"":0.8947368421,""Reprogrammed"":0.1052631579}","{""Others"":0.5714285714,""Reprogrammed"":0.4285714286}",0.9852281360313663,0.7219148408285603,2,-9.91610993930408,-0.056190047979717224,0.0,0.15669120081197055,12.393050897784763,21.0,True
NA*494*NA,45,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.67049547224822,-0.1322128264310059,0.0,0.14420382613394617,11.062769445231352,21.0,True
NA*498*NA,25,16.0,12.0,28.0,"{""Others"":0.96,""Reprogrammed"":0.04}","{""Others"":0.8333333333,""Reprogrammed"":0.1666666667}",0.6500224216454689,0.3846518792455258,2,-9.924959246361063,-0.2863795996394527,0.0,0.151631615751004,12.319416710067827,21.0,True
NA*504*NA,27,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.904733724091352,-0.1148648411592329,0.0,0.1456777525985404,9.55069843972292,21.0,True
NA*522*NA,98,16.0,12.0,28.0,"{""Others"":0.8367346939,""Reprogrammed"":0.1632653061}","{""Others"":0.7142857143,""Reprogrammed"":0.2857142857}",0.8631205685637457,0.7477812310264935,2,-10.445722021100257,-0.20420159774729876,0.2552421131873065,0.14016985459877676,11.209017009661823,21.0,True
NA*523*NA,10,13.0,15.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.02393423704414,0.16166385454728321,0.0,0.1344770803567895,10.700988141943943,21.0,True
NA*527*NA,10,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.830382095862484,-0.3502841140179084,0.0,0.15824917045930997,10.478620729414194,21.0,True
NA*534*NA,33,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-12.01988416821473,-0.07829817554039707,0.0,0.12914114868611307,13.69521358615516,21.0,True
NA*2015*NA,20,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.80345987435798,0.2512985474947001,0.0,0.1403215033098433,11.601965671318222,21.0,True
NA*2024*NA,50,19.0,9.0,28.0,"{""Others"":0.84,""Reprogrammed"":0.12,""Failed"":0.04}","{""Others"":0.8148148148,""Reprogrammed"":0.1111111111,""Failed"":0.0740740741}",0.5496000912607502,0.44382950438207114,3,-10.483705261134144,0.13711418025891406,0.5185697317854205,0.1341353512253512,10.35098939438918,21.0,True
NA*2052*NA,139,16.0,12.0,28.0,"{""Others"":0.8992805755,""Failed"":0.0647482014,""Reprogrammed"":0.035971223}","{""Others"":0.8914728682,""Failed"":0.0697674419,""Reprogrammed"":0.0387596899}",0.37698294682686795,0.3437914491065659,3,-9.887948221833996,0.19187043482503524,0.10215803640576504,0.14767043550373737,10.335616036612848,21.0,True
NA*2059*NA,18,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.994172955006306,0.22656740298220013,0.0,0.13843494296979866,10.82814425692221,21.0,True
NA*2095*NA,10,12.0,9.0,21.0,"{""Others"":0.9,""Reprogrammed"":0.1}","{""Others"":0.75,""Reprogrammed"":0.25}",0.8112781244562475,0.40563906222812374,2,-10.437533402545007,-0.02686181144348112,0.46899559358639586,0.14184661838463825,12.210664462236789,21.0,True
NA*2098*NA,30,22.0,6.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.373265983144202,-0.08466833313754288,0.0,0.14002696599142211,11.332060475964402,21.0,True
NA*2105*NA,152,19.0,9.0,28.0,"{""Others"":0.8355263158,""Reprogrammed"":0.1184210526,""Failed"":0.0460526316}","{""Others"":0.6962025316,""Reprogrammed"":0.2151898734,""Failed"":0.0886075949}",0.7258530719522962,0.6441882210419447,3,-10.361373394160257,0.1075883603491535,0.3670887590078483,0.1368058722681462,11.257815698030706,21.0,True
NA*2142*NA,24,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.034111779136499,0.033435127792402757,0.0,0.1401546635872851,10.191898403213088,21.0,True
NA*2159*NA,50,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.673168620570047,-0.048139306754369,0.0,0.14309615776212087,10.252267503362724,21.0,True
NA*2160*NA,20,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.129881862164877,0.16610664885736887,0.0,0.1374022435432419,6.434787966777407,21.0,True
NA*2179*NA,20,12.0,9.0,21.0,"{""Others"":0.95,""Reprogrammed"":0.05}","{""Others"":1.0}",0.0,0.0,1,-10.016630019885213,0.07788999291031763,0.28639695711307084,0.13839381878386312,13.399510891787127,21.0,True
NA*2192*NA,69,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.820477471012037,0.030025248141122264,0.0,0.13390278308385456,13.962252085229556,21.0,True
NA*2194*NA,13,19.0,9.0,28.0,"{""Others"":0.9230769231,""Failed"":0.0769230769}","{""Failed"":0.5,""Others"":0.5}",0.9999999999971146,0.29289321881260744,2,-9.371599810396516,-0.06602993457067956,0.0,0.13650503946103104,8.863345821951576,21.0,True
NA*2208*NA,15,12.0,9.0,21.0,"{""Others"":0.8666666667,""Reprogrammed"":0.1333333333}","{""Others"":0.6666666667,""Reprogrammed"":0.3333333333}",0.9182958340516042,0.5434031296599494,2,-11.165904534125294,0.010761555662440655,0.56650950655002,0.1441749643494645,12.569434067776363,21.0,True
NA*2212*NA,13,19.0,9.0,28.0,"{""Others"":0.9230769231,""Reprogrammed"":0.0769230769}","{""Others"":0.875,""Reprogrammed"":0.125}",0.543564443196711,0.35138539129856894,2,-9.322743280505078,-0.1592132473743105,0.4138168503007484,0.13819033190490723,9.06250905555609,21.0,True
NA*2227*NA,16,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.513169612506148,-0.026456005156386686,0.0,0.14246723100026426,9.50295020906741,21.0,True
NA*2236*NA,12,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.214811430235152,0.05253077277904947,0.0,0.1527315646256745,10.162983213262613,21.0,True
NA*2251*NA,15,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.600101670587533,0.20233159464695769,0.0,0.13084996000224405,12.35913504943489,21.0,True
NA*2257*NA,13,19.0,9.0,28.0,"{""Others"":0.6923076923,""Reprogrammed"":0.3076923077}","{""Others"":0.5555555556,""Reprogrammed"":0.4444444444}",0.991076059835337,0.6607173732235581,2,-10.519341564580555,0.03903799420765806,0.9182958340516042,0.12638277708044074,10.450910207659092,21.0,True
NA*2260*NA,22,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-12.124094225940176,0.05509279429401815,0.0,0.1335847281371727,12.592363665794538,21.0,True
NA*2261*NA,14,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.875425083627588,-0.00488407251025913,0.0,0.14138902288600305,9.848678062929388,21.0,True
NA*2280*NA,13,19.0,9.0,28.0,"{""Others"":0.9230769231,""Reprogrammed"":0.0769230769}","{""Others"":0.5,""Reprogrammed"":0.5}",0.9999999999971146,0.29289321881260744,2,-10.457558329127865,-0.11946603898963565,0.0,0.13461961219357682,10.13076805052864,21.0,True
NA*2281*2134,14,7.0,21.0,28.0,"{""Others"":0.5,""Reprogrammed"":0.5}","{""Others"":0.5,""Reprogrammed"":0.5}",0.9999999999971146,0.7327387580854614,2,-14.452346178894622,0.11556731885644533,0.0,0.12584551753568374,11.582374960055192,21.0,True
NA*2281*NA,2269,16.0,12.0,28.0,"{""Others"":0.5932128691,""Reprogrammed"":0.3732921992,""Failed"":0.0334949317}","{""Others"":0.5762790698,""Reprogrammed"":0.388372093,""Failed"":0.0353488372}",0.7310094366275615,0.7152440816696748,3,-11.21071906489645,0.13865637672580206,0.6350253144028379,0.13361367766710922,11.01981732813715,21.0,True
NA*2286*NA,26,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.482760068405112,-0.18866423539885563,0.0,0.1547542732837232,10.982518761161,21.0,True
NA*2292*NA,11,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.663864788700677,-0.06499106573161065,0.0,0.14501265094490662,11.627130121828014,21.0,True
NA*2315*NA,41,19.0,9.0,28.0,"{""Others"":0.7073170732,""Reprogrammed"":0.2926829268}","{""Reprogrammed"":0.7777777778,""Others"":0.2222222222}",0.7642045065057349,0.5094696710038233,2,-11.639829619810943,0.0857396870090697,0.8212809417421012,0.14069273185223438,12.765750597366601,21.0,True
NA*2322*NA,31,19.0,9.0,28.0,"{""Others"":0.5483870968,""Reprogrammed"":0.4516129032}","{""Reprogrammed"":0.6666666667,""Others"":0.3333333333}",0.9182958340516042,0.7179072545323621,2,-11.258402077114331,0.07912870127563398,0.9043814577216086,0.1400098615975516,12.326399788957062,21.0,True
NA*2323*NA,34,19.0,9.0,28.0,"{""Others"":0.8235294118,""Reprogrammed"":0.1470588235,""Failed"":0.0294117647}","{""Others"":0.4545454545,""Reprogrammed"":0.4545454545,""Failed"":0.0909090909}",0.8508642288978373,0.5943190111897283,3,-10.219734744611172,0.021157691040080903,0.5787946246292345,0.13496649539295338,11.715544089546194,21.0,True
NA*2325*NA,36,19.0,9.0,28.0,"{""Others"":0.8888888889,""Failed"":0.0555555556,""Reprogrammed"":0.0555555556}","{""Others"":0.8461538462,""Failed"":0.0769230769,""Reprogrammed"":0.0769230769}",0.4878527713865605,0.3921769713457762,3,-10.516250076768726,0.0514414890562219,0.0,0.13524271490377912,11.328936607190268,21.0,True
NA*2329*NA,16,19.0,9.0,28.0,"{""Others"":0.875,""Failed"":0.125}","{""Others"":0.7777777778,""Failed"":0.2222222222}",0.7642045065057349,0.5094696710038233,2,-10.401576806156367,0.06376571801263876,0.0,0.1431526497047715,10.60715787542431,21.0,True
NA*2339*NA,11,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.167251341327297,0.03862553453325337,0.0,0.1388188262250855,11.959679687859696,21.0,True
NA*2347*NA,10,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.31182824125738,0.09567353392491476,0.0,0.14016894676862626,10.503484015406405,21.0,True
NA*2354*NA,26,16.0,12.0,28.0,"{""Others"":0.9230769231,""Reprogrammed"":0.0769230769}","{""Others"":0.8888888889,""Reprogrammed"":0.1111111111}",0.5032583347727604,0.3846392077039375,2,-11.259601495155836,0.029964133444738143,0.25801866866193013,0.13466543947937087,12.409368815494881,21.0,True
NA*2388*NA,278,19.0,9.0,28.0,"{""Others"":0.7230215827,""Failed"":0.2553956835,""Reprogrammed"":0.0215827338}","{""Others"":0.6547085202,""Failed"":0.3183856502,""Reprogrammed"":0.0269058296}",0.6726460129004549,0.6276023042486677,3,-10.482257578438697,-0.006506854002210222,0.11687305190719435,0.14506577664598289,11.305011740116402,21.0,True
NA*2396*NA,45,19.0,9.0,28.0,"{""Others"":0.7777777778,""Failed"":0.2222222222}","{""Others"":0.6774193548,""Failed"":0.3225806452}",0.9071657675701967,0.7442339858974004,2,-11.362563895003147,-0.11195699118963641,0.0,0.14165292620533165,12.428883022176601,21.0,True
NA*2406*NA,22,16.0,12.0,28.0,"{""Others"":0.8636363636,""Reprogrammed"":0.1363636364}","{""Others"":0.5,""Reprogrammed"":0.5}",0.9999999999971146,0.5917517095344295,2,-10.387589229389599,-0.0020226234163695147,0.45371633918405946,0.13640559833809057,10.713332701050769,21.0,True
NA*2439*NA,15,19.0,9.0,28.0,"{""Others"":0.9333333333,""Reprogrammed"":0.0666666667}","{""Others"":0.8571428571,""Reprogrammed"":0.1428571429}",0.591672778579442,0.36804148862975805,2,-9.703988972551397,0.15652394592559696,0.0,0.12815348345258304,10.110308830666185,21.0,True
NA*2443*NA,12,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.147786562067962,-0.17615199389012276,0.0,0.1489170107475675,9.910878077012306,21.0,True
NA*2453*NA,25,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.945075520030038,0.09520806384453556,0.0,0.13513769442828252,9.676294269839618,21.0,True
NA*2477*NA,22,13.0,15.0,28.0,"{""Others"":0.7727272727,""Reprogrammed"":0.2272727273}","{""Others"":0.7058823529,""Reprogrammed"":0.2941176471}",0.8739810481244725,0.6620095083476942,2,-10.682889519805446,0.19613140002838647,0.7495952572565947,0.13839329850159893,10.21501601298796,21.0,True
NA*2505*NA,16,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.713683277006615,-0.19759686997832301,0.0,0.14338414218936602,10.289623607008139,21.0,True
NA*2525*NA,13,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.14157858062715,0.1322065457983439,0.0,0.13067031311151547,10.152848750015764,21.0,True
NA*2538*NA,112,16.0,12.0,28.0,"{""Others"":0.875,""Reprogrammed"":0.1071428571,""Failed"":0.0178571429}","{""Others"":0.7666666667,""Reprogrammed"":0.2,""Failed"":0.0333333333}",0.5816124537521544,0.5065266088411903,3,-10.41985071797007,0.06236474637157954,0.2601453639448289,0.13494857742329353,10.985202586690125,21.0,True
NA*2540*NA,15,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.132909048531618,0.1101007998685914,0.0,0.13512117697610823,11.435855213092305,21.0,True
NA*2543*NA,43,16.0,12.0,28.0,"{""Others"":0.8604651163,""Reprogrammed"":0.1395348837}","{""Others"":0.6666666667,""Reprogrammed"":0.3333333333}",0.9182958340516042,0.7018514302538555,2,-10.423721027489908,-0.04101755164709968,0.5349436990942213,0.1402463795102169,11.283528429001786,21.0,True
NA*2547*NA,24,16.0,12.0,28.0,"{""Others"":0.9583333333,""Reprogrammed"":0.0416666667}","{""Others"":0.9166666667,""Reprogrammed"":0.0833333333}",0.4138168503007484,0.29435821534257833,2,-9.753127728612787,0.09492941775064642,0.0,0.13200068844810828,10.05732008653317,21.0,True
NA*2553*NA,15,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.953442266307162,-0.22995789881471185,0.0,0.1487876478633285,11.708787368754102,21.0,True
NA*2558*NA,46,16.0,12.0,28.0,"{""Others"":0.847826087,""Failed"":0.152173913}","{""Others"":0.7666666667,""Failed"":0.2333333333}",0.7837769474818156,0.6406795094190382,2,-11.277037960501637,-0.04058269071009242,0.0,0.14185510978039526,11.753128050238791,21.0,True
NA*2561*NA,10,16.0,12.0,28.0,"{""Others"":0.9,""Reprogrammed"":0.1}","{""Others"":0.8888888889,""Reprogrammed"":0.1111111111}",0.5032583347727604,0.3355055565151736,2,-10.389515262789818,-0.0379201283847098,0.0,0.12825863141207397,10.585766270297817,21.0,True
NA*2565*NA,36,9.0,12.0,21.0,"{""Others"":0.9722222222,""Reprogrammed"":0.0277777778}","{""Others"":0.9333333333,""Reprogrammed"":0.0666666667}",0.353359335018536,0.26212234703495485,2,-9.91690639407981,0.0326094245411818,0.18312206829848743,0.14197733432721465,10.67725460148325,21.0,True
NA*2580*NA,15,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.183856335065352,-0.060541822082721776,0.0,0.1378927251231061,10.179721955076385,21.0,True
NA*2595*NA,17,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.923502621704968,-0.17172383285497786,0.0,0.14517774908183328,9.996680639282678,21.0,True
NA*2601*NA,21,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.978282960584098,0.22717480394932685,0.0,0.12617293905182916,10.577721699687055,21.0,True
NA*2618*NA,35,16.0,12.0,28.0,"{""Others"":0.9714285714,""Reprogrammed"":0.0285714286}","{""Others"":0.9523809524,""Reprogrammed"":0.0476190476}",0.2761954276450537,0.21592464413152243,2,-9.68096207801955,-0.012196445802942024,0.19143325481130807,0.1381177112821257,10.098694245542246,21.0,True
NA*2628*NA,12,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.8500450300708,-0.06964116636053176,0.0,0.1445191981130527,11.777199244497812,21.0,True
NA*2646*NA,21,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.355662557153439,-0.15790716354143303,0.0,0.14682889965472126,10.46194201424091,21.0,True
NA*2691*NA,12,16.0,12.0,28.0,"{""Others"":0.8333333333,""Failed"":0.1666666667}","{""Others"":0.7777777778,""Failed"":0.2222222222}",0.7642045065057349,0.5094696710038233,2,-12.152445842616496,0.29894501768404175,0.0,0.1325336852239823,11.741943135483648,21.0,True
NA*2694*NA,12,16.0,12.0,28.0,"{""Others"":0.9166666667,""Failed"":0.0833333333}","{""Others"":0.875,""Failed"":0.125}",0.543564443196711,0.35138539129856894,2,-12.137398408936685,0.2467624564465813,0.0,0.12712083946258962,12.08883162381984,21.0,True
NA*2729*NA,20,16.0,12.0,28.0,"{""Others"":0.75,""Failed"":0.15,""Reprogrammed"":0.1}","{""Others"":0.7222222222,""Failed"":0.1666666667,""Reprogrammed"":0.1111111111}",0.7079749057748811,0.5411036201804392,3,-11.219536875568508,0.16205358773976025,0.353359335018536,0.1277400419475046,10.95052088032766,21.0,True
NA*2770*NA,16,16.0,12.0,28.0,"{""Others"":0.75,""Reprogrammed"":0.25}","{""Others"":0.7142857143,""Reprogrammed"":0.2857142857}",0.8631205685637457,0.6324418934892412,2,-10.706194649063603,0.056013688801159346,0.6500224216454689,0.1274819023411249,11.742668389527026,21.0,True
NA*2781*NA,11,13.0,15.0,28.0,"{""Others"":0.9090909091,""Reprogrammed"":0.0909090909}","{""Others"":0.875,""Reprogrammed"":0.125}",0.543564443196711,0.35138539129856894,2,-9.856615225611945,-0.0739150631407122,0.0,0.13941125873336604,10.59434215554286,21.0,True
NA*2838*NA,16,6.0,15.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-12.038447578429295,0.10657835713903632,0.0,0.12065284510519791,12.556102542964839,21.0,True
NA*2868*NA,28,7.0,21.0,28.0,"{""Others"":0.5,""Reprogrammed"":0.2857142857,""Failed"":0.2142857143}","{""Others"":0.5,""Reprogrammed"":0.2857142857,""Failed"":0.2142857143}",0.941734626108605,0.7637635102727647,3,-13.283911138983731,0.3872577718737231,0.8112781244562475,0.12045470934439392,11.3236814408472,21.0,True
NA*2870*NA,43,7.0,21.0,28.0,"{""Others"":0.6744186047,""Reprogrammed"":0.2790697674,""Failed"":0.0465116279}","{""Others"":0.6744186047,""Reprogrammed"":0.2790697674,""Failed"":0.0465116279}",0.6959065030050161,0.5897817562115887,3,-11.553891536406603,0.30527449261078926,0.9709505944517833,0.131100471732233,11.475342649386155,21.0,True
